vehicleVIN,sc,flow code,AV Ratio,Detection,lane,type,arrival time,L,maxAcc,maxDec,dest,curSpd,desSpd,dist,count,total count,green phase,departure time
1248,1,1,0,92,5,1,369.5318871,4.8,2,-6,2,7.318693592,8.94,156,1,0,4,386.9815515
1249,1,1,0,92,7,1,373.4355431,4.8,2,-6,2,8.164903328,8.94,50,1,0,4,379.0283842
1250,1,1,0,92,1,1,374.2812919,4.8,2,-6,2,7.591631239,8.94,59,1,0,4,380.8808444
1251,1,1,0,92,5,1,374.9385065,4.8,2,-6,2,6.73112489,8.94,156,1,0,4,392.3881709
1252,1,1,0,92,3,1,376.6541944,4.8,2,-6,2,9.060041026,8.94,190,1,0,4,397.9069908
1253,1,1,0,92,5,1,378.3584693,4.8,2,-6,2,10.41678025,8.94,156,1,0,4,395.8081337
1254,1,1,0,92,7,1,379.6994876,4.8,2,-6,2,8.54022577,8.94,50,1,0,4,385.2923287
1255,1,1,0,92,5,1,381.2470009,4.8,2,-6,2,8.247117597,8.94,156,1,0,4,398.6966653
1256,1,1,0,92,3,1,382.3436409,4.8,2,-6,2,10.56397254,8.94,190,1,0,4,403.5964374
1257,1,1,0,92,3,1,386.9237323,4.8,2,-6,2,7.427471228,8.94,190,1,0,4,408.1765287
1258,1,1,0,92,7,1,388.4608463,4.8,2,-6,2,7.516249876,8.94,50,1,0,4,394.0536874
1259,1,1,0,92,5,1,388.516969,4.8,2,-6,2,8.913985227,8.94,156,1,0,4,405.9666334
1260,1,1,0,92,1,1,391.2083153,4.8,2,-6,2,6.761774895,8.94,59,1,0,4,397.8078679
1261,1,1,0,92,3,1,394.5669075,4.8,2,-6,2,7.52944471,8.94,190,1,0,4,415.8197039
1262,1,1,0,92,1,1,396.5936385,4.8,2,-6,2,7.550297574,8.94,59,1,0,4,403.193191
1263,1,1,0,92,3,1,398.5443799,4.8,2,-6,2,7.221478355,8.94,190,1,0,4,419.7971763
1264,1,1,0,92,5,1,400.1246748,4.8,2,-6,2,10.97937808,8.94,156,1,0,4,417.5743392
1265,1,1,0,92,3,1,404.0559835,4.8,2,-6,2,8.876766275,8.94,190,1,0,4,425.3087799
1266,1,1,0,92,5,1,404.0684581,4.8,2,-6,2,8.037445562,8.94,156,1,0,4,421.5181226
1267,1,1,0,92,1,1,405.2460478,4.8,2,-6,2,7.427872612,8.94,59,1,0,4,411.8456004
1268,1,1,0,92,7,1,407.2787944,4.8,2,-6,2,10.65288477,8.94,50,1,0,4,412.8716355
1269,1,1,0,92,5,1,408.4133022,4.8,2,-6,2,9.944490148,8.94,156,1,0,4,425.8629666
1270,1,1,0,92,3,1,411.0199212,4.8,2,-6,2,10.75900627,8.94,190,1,0,4,432.2727176
1271,1,1,0,92,5,1,411.2909235,4.8,2,-6,2,9.512548241,8.94,156,1,0,4,428.7405879
1272,1,1,0,92,7,1,411.8585499,4.8,2,-6,2,8.530427745,8.94,50,1,0,4,417.4513911
1273,1,1,0,92,3,1,413.4307979,4.8,2,-6,2,9.365239922,8.94,190,1,0,4,434.6835943
1274,1,1,0,92,7,1,417.2581789,4.8,2,-6,2,7.09265186,8.94,50,1,0,4,422.8510201
1275,1,1,0,92,7,1,419.4061829,4.8,2,-6,2,10.95904356,8.94,50,1,0,4,424.999024
1276,1,1,0,92,7,1,421.8693391,4.8,2,-6,2,7.477788915,8.94,50,1,0,4,427.4621803
1277,1,1,0,92,3,1,424.1233559,4.8,2,-6,2,10.01636195,8.94,190,1,0,4,445.3761523
1278,1,1,0,92,5,1,424.1877311,4.8,2,-6,2,10.8429579,8.94,156,1,0,4,441.6373955
1279,1,1,0,92,7,1,424.7893001,4.8,2,-6,2,9.741443356,8.94,50,1,0,4,430.3821412
1280,1,1,0,92,1,1,425.0489821,4.8,2,-6,2,10.21841395,8.94,59,1,0,4,431.6485347
1281,1,1,0,92,7,1,427.0351567,4.8,2,-6,2,8.889865915,8.94,50,1,0,4,432.6279978
1282,1,1,0,92,1,1,429.0437116,4.8,2,-6,2,7.7816655,8.94,59,1,0,4,435.6432642
1283,1,1,0,92,7,1,429.2481139,4.8,2,-6,2,7.833556625,8.94,50,1,0,4,434.8409551
1284,1,1,0,92,5,1,432.5292913,4.8,2,-6,2,10.3782929,8.94,156,1,0,4,449.9789557
1285,1,1,0,92,3,1,433.1553974,4.8,2,-6,2,8.116019835,8.94,190,1,0,4,454.4081939
1286,1,1,0,92,5,1,437.0466492,4.8,2,-6,2,8.225556892,8.94,156,1,0,4,454.4963136
1287,1,1,0,92,3,1,437.4030183,4.8,2,-6,2,10.44459361,8.94,190,1,0,4,458.6558147
1288,1,1,0,92,1,1,437.9155196,4.8,2,-6,2,9.081849765,8.94,59,1,0,4,444.5150722
1289,1,1,0,92,3,1,441.0070124,4.8,2,-6,2,8.655493425,8.94,190,1,0,4,462.2598089
1290,1,1,0,92,7,1,441.5982638,4.8,2,-6,2,8.065165102,8.94,50,1,0,4,447.191105
1291,1,1,0,92,1,1,443.819584,4.8,2,-6,2,9.12937256,8.94,59,1,0,4,450.4191365
1292,1,1,0,92,1,1,446.7094337,4.8,2,-6,2,8.150229626,8.94,59,1,0,4,453.3089862
1293,1,1,0,92,7,1,449.3864688,4.8,2,-6,2,11.14116284,8.94,50,1,0,4,454.9793099
1294,1,1,0,92,3,1,450.6805322,4.8,2,-6,2,7.237703808,8.94,190,1,0,4,471.9333286
1295,1,1,0,92,5,1,451.0931699,4.8,2,-6,2,9.96409584,8.94,156,1,0,4,468.5428343
1296,1,1,0,92,5,1,454.2746399,4.8,2,-6,2,6.755442361,8.94,156,1,0,4,471.7243043
1297,1,1,0,92,1,1,454.559819,4.8,2,-6,2,10.80626715,8.94,59,1,0,4,461.1593716
1298,1,1,0,92,7,1,454.5785823,4.8,2,-6,2,8.308186577,8.94,50,1,0,4,460.1714235
1299,1,1,0,92,3,1,455.4379733,4.8,2,-6,2,10.16726796,8.94,190,1,0,4,476.6907697
1300,1,1,0,92,7,1,459.8281486,4.8,2,-6,2,6.890973383,8.94,50,1,0,4,465.4209898
1301,1,1,0,92,5,1,461.2512757,4.8,2,-6,2,9.041841629,8.94,156,1,0,4,478.7009402
1302,1,1,0,92,1,1,463.0640987,4.8,2,-6,2,11.0088662,8.94,59,1,0,4,469.6636513
1303,1,1,0,92,7,1,463.7627831,4.8,2,-6,2,8.30856626,8.94,50,1,0,4,469.3556243
1304,1,1,0,92,5,1,463.8807284,4.8,2,-6,2,8.580123444,8.94,156,1,0,4,481.3303929
1305,1,1,0,92,3,1,467.2352029,4.8,2,-6,2,10.33881223,8.94,190,1,0,4,488.4879993
1306,1,1,0,92,1,1,470.9399055,4.8,2,-6,2,7.116110529,8.94,59,1,0,4,477.5394581
1307,1,1,0,92,3,1,471.3119205,4.8,2,-6,2,7.530458511,8.94,190,1,0,4,492.5647169
1308,1,1,0,92,5,1,473.2313743,4.8,2,-6,2,9.683733091,8.94,156,1,0,4,490.6810387
1309,1,1,0,92,7,1,473.3301645,4.8,2,-6,2,8.970250709,8.94,50,1,0,4,478.9230056
1310,1,1,0,92,3,1,474.0851461,4.8,2,-6,2,9.507514958,8.94,190,1,0,4,495.3379425
1311,1,1,0,92,5,1,475.539731,4.8,2,-6,2,10.56835406,8.94,156,1,0,4,492.9893955
1312,1,1,0,92,3,1,476.6470671,4.8,2,-6,2,7.782515081,8.94,190,1,0,4,497.8998635
1313,1,1,0,92,7,1,477.4700183,4.8,2,-6,2,8.977749054,8.94,50,1,0,4,483.0628595
1314,1,1,0,92,1,1,478.7362248,4.8,2,-6,2,9.433316254,8.94,59,1,0,4,485.3357774
1315,1,1,0,92,3,1,481.0763839,4.8,2,-6,2,11.16371111,8.94,190,1,0,4,502.3291804
1316,1,1,0,92,5,1,482.5405383,4.8,2,-6,2,10.38912668,8.94,156,1,0,4,499.9902028
1317,1,1,0,92,7,1,482.8973731,4.8,2,-6,2,7.674002162,8.94,50,1,0,4,488.4902143
1318,1,1,0,92,1,1,483.6669274,4.8,2,-6,2,9.436092445,8.94,59,1,0,4,490.26648
1319,1,1,0,92,3,1,484.8009013,4.8,2,-6,2,7.211879012,8.94,190,1,0,4,506.0536977
1320,1,1,0,92,1,1,486.7961034,4.8,2,-6,2,7.407264097,8.94,59,1,0,4,493.395656
1321,1,1,0,92,1,1,488.8311287,4.8,2,-6,2,9.416400189,8.94,59,1,0,4,495.4306813
1322,1,1,0,92,7,1,489.6134873,4.8,2,-6,2,6.797039306,8.94,50,1,0,4,495.2063284
1323,1,1,0,92,3,1,491.8538743,4.8,2,-6,2,9.447037156,8.94,190,1,0,4,513.1066707
1324,1,1,0,92,1,1,494.5499672,4.8,2,-6,2,8.851602613,8.94,59,1,0,4,501.1495198
1325,1,1,0,92,3,1,495.982692,4.8,2,-6,2,7.851286372,8.94,190,1,0,4,517.2354884
1326,1,1,0,92,1,1,498.8913176,4.8,2,-6,2,10.83011742,8.94,59,1,0,4,505.4908702
1327,1,1,0,92,7,1,499.2649608,4.8,2,-6,2,8.25623821,8.94,50,1,0,4,504.857802
1328,1,1,0,92,7,1,501.8141475,4.8,2,-6,2,9.637348814,8.94,50,1,0,4,507.4069887
1329,1,1,0,92,5,1,502.7780961,4.8,2,-6,2,10.90638951,8.94,156,1,0,4,520.2277605
1330,1,1,0,92,3,1,503.8327755,4.8,2,-6,2,9.881176367,8.94,190,1,0,4,525.0855719
1331,1,1,0,92,7,1,504.5223365,4.8,2,-6,2,7.076549344,8.94,50,1,0,4,510.1151776
1332,1,1,0,92,1,1,505.7740923,4.8,2,-6,2,7.381047162,8.94,59,1,0,4,512.3736449
1333,1,1,0,92,1,1,508.2045878,4.8,2,-6,2,7.297952111,8.94,59,1,0,4,514.8041404
1334,1,1,0,92,5,1,508.6326979,4.8,2,-6,2,7.946752237,8.94,156,1,0,4,526.0823624
1335,1,1,0,92,5,1,511.421432,4.8,2,-6,2,9.622380836,8.94,156,1,0,4,528.8710965
1336,1,1,0,92,7,1,513.1611753,4.8,2,-6,2,10.83034577,8.94,50,1,0,4,518.7540165
1337,1,1,0,92,5,1,515.4600896,4.8,2,-6,2,9.550532055,8.94,156,1,0,4,532.909754
1338,1,1,0,92,3,1,516.2131874,4.8,2,-6,2,9.69142493,8.94,190,1,0,4,537.4659839
1339,1,1,0,92,7,1,518.1098476,4.8,2,-6,2,10.37083848,8.94,50,1,0,4,523.7026887
1340,1,1,0,92,3,1,519.4592387,4.8,2,-6,2,8.29963391,8.94,190,1,0,4,540.7120351
1341,1,1,0,92,5,1,519.6100523,4.8,2,-6,2,10.68586481,8.94,156,1,0,4,537.0597168
1342,1,1,0,92,7,1,521.6767399,4.8,2,-6,2,6.71380464,8.94,50,1,0,4,527.269581
1343,1,1,0,92,1,1,521.8261698,4.8,2,-6,2,11.1663641,8.94,59,1,0,4,528.4257224
1344,1,1,0,92,5,1,523.4497536,4.8,2,-6,2,9.07659735,8.94,156,1,0,4,540.899418
1345,1,1,0,92,3,1,523.4771586,4.8,2,-6,2,7.330287224,8.94,190,1,0,4,544.7299551
1346,1,1,0,92,1,1,525.785125,4.8,2,-6,2,10.7532972,8.94,59,1,0,4,532.3846775
1347,1,1,0,92,5,1,526.5185697,4.8,2,-6,2,10.61508568,8.94,156,1,0,4,543.9682341
1348,1,1,0,92,1,1,530.5127746,4.8,2,-6,2,8.060232032,8.94,59,1,0,4,537.1123271
1349,1,1,0,92,1,1,533.1315191,4.8,2,-6,2,8.442697674,8.94,59,1,0,4,539.7310716
1350,1,1,0,92,5,1,534.7948335,4.8,2,-6,2,9.510729059,8.94,156,1,0,4,552.2444979
1351,1,1,0,92,7,1,535.0014669,4.8,2,-6,2,8.037506238,8.94,50,1,0,4,540.5943081
1352,1,1,0,92,3,1,537.1347138,4.8,2,-6,2,10.58659338,8.94,190,1,0,4,558.3875102
1353,1,1,0,92,7,1,537.4440262,4.8,2,-6,2,8.799348232,8.94,50,1,0,4,543.0368673
1354,1,1,0,92,1,1,540.2330774,4.8,2,-6,2,8.120093701,8.94,59,1,0,4,546.83263
1355,1,1,0,92,7,1,540.6410294,4.8,2,-6,2,7.055995328,8.94,50,1,0,4,546.2338706
1356,1,1,0,92,3,1,541.8054126,4.8,2,-6,2,10.1521183,8.94,190,1,0,4,563.058209
1357,1,1,0,92,5,1,541.9698738,4.8,2,-6,2,8.314012214,8.94,156,1,0,4,559.4195382
1358,1,1,0,92,1,1,542.286791,4.8,2,-6,2,9.167681436,8.94,59,1,0,4,548.8863435
1359,1,1,0,92,7,1,545.1609812,4.8,2,-6,2,6.738692132,8.94,50,1,0,4,550.7538224
1360,1,1,0,92,3,1,546.60086,4.8,2,-6,2,8.70145903,8.94,190,1,0,4,567.8536564
1361,1,1,0,92,7,1,547.3276221,4.8,2,-6,2,9.301202556,8.94,50,1,0,4,552.9204632
1362,1,1,0,92,7,1,550.2013285,4.8,2,-6,2,9.516802112,8.94,50,1,0,4,555.7941696
1363,1,1,0,92,5,1,550.294773,4.8,2,-6,2,9.797181567,8.94,156,1,0,4,567.7444374
1364,1,1,0,92,7,1,552.7282673,4.8,2,-6,2,10.00114134,8.94,50,1,0,4,558.3211084
1365,1,1,0,92,5,1,554.2870246,4.8,2,-6,2,10.61108783,8.94,156,1,0,4,571.7366891
1366,1,1,0,92,3,1,554.6504714,4.8,2,-6,2,10.21735345,8.94,190,1,0,4,575.9032678
1367,1,1,0,92,5,1,558.5547355,4.8,2,-6,2,8.154226227,8.94,156,1,0,4,576.0044
1368,1,1,0,92,7,1,559.5661724,4.8,2,-6,2,10.2499497,8.94,50,1,0,4,565.1590136
1369,1,1,0,92,7,1,562.0298331,4.8,2,-6,2,9.647716684,8.94,50,1,0,4,567.6226743
1370,1,1,0,92,3,1,563.1398845,4.8,2,-6,2,6.838790494,8.94,190,1,0,4,584.3926809
1371,1,1,0,92,5,1,563.3018596,4.8,2,-6,2,7.260262596,8.94,156,1,0,4,580.7515241
1372,1,1,0,92,7,1,565.4706664,4.8,2,-6,2,7.555287165,8.94,50,1,0,4,571.0635075
1373,1,1,0,92,5,1,565.5730879,4.8,2,-6,2,8.006752949,8.94,156,1,0,4,583.0227523
1374,1,1,0,92,3,1,566.9870083,4.8,2,-6,2,6.762914377,8.94,190,1,0,4,588.2398047
1375,1,1,0,92,1,1,568.3978427,4.8,2,-6,2,10.60075827,8.94,59,1,0,4,574.9973952
1376,1,1,0,92,7,1,568.4926169,4.8,2,-6,2,7.348126894,8.94,50,1,0,4,574.0854581
1377,1,1,0,92,1,1,573.9633354,4.8,2,-6,2,9.346913896,8.94,59,1,0,4,580.562888
1378,1,1,0,92,7,1,574.3624404,4.8,2,-6,2,9.949159758,8.94,50,1,0,4,579.9552816
1379,1,1,0,92,5,1,575.1569515,4.8,2,-6,2,8.445356132,8.94,156,1,0,4,592.606616
1380,1,1,0,92,3,1,575.6502739,4.8,2,-6,2,6.977090557,8.94,190,1,0,4,596.9030703
1381,1,1,0,92,1,1,577.6169135,4.8,2,-6,2,10.74977637,8.94,59,1,0,4,584.2164661
1382,1,1,0,92,5,1,582.7149601,4.8,2,-6,2,7.679077439,8.94,156,1,0,4,600.1646245
1383,1,1,0,92,1,1,584.5932171,4.8,2,-6,2,10.02461716,8.94,59,1,0,4,591.1927697
1384,1,1,0,92,5,1,585.0511392,4.8,2,-6,2,10.01104781,8.94,156,1,0,4,602.5008037
1385,1,1,0,92,7,1,586.1829979,4.8,2,-6,2,8.249688625,8.94,50,1,0,4,591.7758391
1386,1,1,0,92,3,1,586.4257027,4.8,2,-6,2,7.491859282,8.94,190,1,0,4,607.6784991
1387,1,1,0,92,1,1,586.9165858,4.8,2,-6,2,7.500331978,8.94,59,1,0,4,593.5161383
1388,1,1,0,92,7,1,588.2852504,4.8,2,-6,2,8.315434986,8.94,50,1,0,4,593.8780916
1389,1,1,0,92,3,1,589.1065007,4.8,2,-6,2,7.981496624,8.94,190,1,0,4,610.3592971
1390,1,1,0,92,1,1,589.4832021,4.8,2,-6,2,9.60153533,8.94,59,1,0,4,596.0827546
1391,1,1,0,92,1,1,592.4829405,4.8,2,-6,2,9.261218655,8.94,59,1,0,4,599.082493
1392,1,1,0,92,5,1,595.7630214,4.8,2,-6,2,10.3275345,8.94,156,1,0,4,613.2126858
1393,1,1,0,92,3,1,596.3868,4.8,2,-6,2,10.60670181,8.94,190,1,0,4,617.6395964
1394,1,1,0,92,3,1,599.6724762,4.8,2,-6,2,8.914283247,8.94,190,1,0,4,620.9252726
1395,1,1,0,92,1,1,603.0219198,4.8,2,-6,2,9.305317801,8.94,59,1,0,4,609.6214724
1396,1,1,0,92,5,1,606.6337195,4.8,2,-6,2,7.119390178,8.94,156,1,0,4,624.0833839
1397,1,1,0,92,7,1,608.9269659,4.8,2,-6,2,10.86828473,8.94,50,1,0,4,614.519807
1398,1,1,0,92,3,1,610.9783711,4.8,2,-6,2,8.926184791,8.94,190,1,0,4,632.2311676
